"Every time spellcheck corrects “does” to “dies”, for a split second I panic that the subject of the sentence that has passed away",1
"Here in California Catholics use non-fat, high fiber communion wafers. They call them ""I can't believe it's not Jesus""",1
BREAKING NEWS. Husband murders wife with Cancer. I've heard of a gun or a knife but never cancer. Impressive.,1
"Why is a lesbians tea green, slimy, and give you a great buzz? Because it's aLGae Bee Tea",1
"My landlord says he needs to come talk to me about how high my heating bill is. I told him, ""My door is always open"".",1
What do you call a caveman's fart? A blast from the past.,1
"Today I saw a little boy wearing rags sitting on a curb. I said, ""Awww, are you an orphan""? He said, ""Yes, what gave me away?"" I said, ""Your parents.""",1
"The horse favored to win the Kentucky Derby had to pull out of the race. Apparently, someone dug up some of his homophobic tweets.",1
"ME: Herman Melville wasn't appreciated until he died. WRITER: Thanks, that means a lot. ME: [in my head] I need to make my threats clearer",1
"I think my girlfriend would be a great presidential candidate, Because she's so awesome at bringing up shit from the past.",1
"Kid: mom, some kid is calling me gay mama: Hit him, in the face. Kid: I cant Mom: Why? Kid: Cause, he's so Cute!!",1
"Guy comes home with a flower bouquet... ""Guess I'll have to spread my legs now"", says the wife. ""Why? Don't you have a vase?"" the husband replies.",1
"A woman complained to HR that a coworker was always complimenting how nice her hair smells. HR: ""Why is that a problem?"" Employee: ""He's a midget""",1
What do you call a waffle on a California beach? A Sandy Eggo,1
"Everybody's a gangster until they get punched in the mouth - Mike Tyson And after that, everybody's a gangthter.",1
"The loudest word ever shouted was ""quiet.""",1
Common sense is like deodorant. Those who need it never use it.,1
Don't compare whales to feminists... It's very offensive to whales,1
"It's exciting that the LA Dodgers will be playing in the World Series, unless of course their pilots get picked up.",1
"I can't never remember if I'm lisdexic Or epileptikjlfasd,md,.dsaf-aaaaafddasfrwe",1
"What is long, black and dangerous to cut into? The line at KFC",1
When is the worst time to have a heart attack? During a game of charades haha,1
What's good on a woman but not on a pizza? Crust,1
What did the Mexican guy get for Christmas? His verdict.,1
Why are there no casinos in Africa? Too many cheetahs. corny,1
There's a man walking a tight rope. 100ft below him there's a man getting a blowjob from an 80 year old woman. What are they both thinking? Don't look down.,1
I just noticed Amazon has reclassified George Orwell's '1984' under the category of Lighthearted Romps.,1
Why are European cars the lightest? because there's no Americans sitting in them.,1
Pro-tip: do not go Christmas caroling in a Stand Your Ground state.,1
"How many gay men does it take to screw in a light bulb? Only one, but it takes the entire emergency room to remove it.",1
"A woman starts to scream while giving birth. ""What's wrong, honey?"" her husband asks. ""What's wrong?!?"" the woman shouts, ""THESE CONTRACTIONS ARE GOING TO BE THE DEATH OF ME!"" ""Sorry babe. What is wrong?""",1
Why are Americans so bad at League of Legends? because they can't protect their towers,1
interviewer: what's one of your weaknesses me: i can overthink things interviewer: well can i see your resume me: which color,1
What do you call a homosexual in a wheelchair? Rolaids.,1
"Why are muslim people so kind-hearted? Because they don't live long, especially when they're a bomb",1
"The collective noun for kangaroos is a ""troop"". What is the collective noun for cars? A lot.",1
What did the depressed ghost say to the psychiatrist? Thanks for lifting my spirits.,1
What do you call your Mexican crush? Juan Andonle,1
Decapitating Vamps and taking names. That's how we do!!! Supernatura I Vamps Suck,1
My toothpaste says it guarantees whiteness within two weeks.. Yet after two weeks I'm still asian,1
They should make brownies that look like joints but contain no marijuana.,1
Where do Muslim hipsters shop for clothes? Turban Outfitters!,1
Where does a catholic cat go when it dies? Purrrgatory.,1
How do you know if an Italian person is mute? When you see he has no hands.,1
"The other day, my friend told me I was delusional. I nearly fell off my unicorn.",1
My wife asked me to give her some peace and quiet last night whilst she made dinner. So I took the batteries out of the smoke alarm.,1
Why did the blind kid fail geometry? He didnt see the point.,1
"When a lady leaves an article of clothing at my place, I do the gentlemanly thing and put it on and parade around the house looking pretty.",1
What do Mexican Zombies eat? Re-fried brains.,1
I've learned a lot from movies. Like how in the 1970s if you wanted to develop a picture you had to turn on a red light and put a piece of paper in a tub of juice.,1
"What lies on its back, 100 feet in the air? A dead centipede.",1
customer: i'd like to return this boomerang me: oh it does that for you,1
I live for that sexy time of night where my wife and I get in bed together and argue about who is more exhausted,1
"Why do white people rely on asians so much? Because without them, they'd just be cauc.",1
I told my psychiatrist I felt like a dog. He told me to get off the couch.,1
"Manager: ""Why would you make a good waiter at my restaurant?"" Me: 'I bring a lot to the table.'",1
happy monday all. Hope you all had a wonderful weekend...and that today is filled with dry mouth and regret because of it.,1
How many cops does it take to push a black man down the stairs? None. He fell.,1
What happened to the turkey that got in a fight? He got the stuffing knocked out of him!,1
"An old lady's beloved pair of pet rabbits died So she took them to the taxidermist to get them stuffed. The taxidermist asked her ""would you like them mounted?"" ""No"" she replied, ""just holding hands.""",1
Do you know what is the worst part about being an egg? You get laid only once.,1
Did you know you are supposed to pull anal beads out slowly? I didn't... I started the wife up like a f*cking chainsaw.,1
What do scientists and vegetables have in common? Stephen Hawking sorry,1
I picked up a girl at a bar. She told me to give her 12 inches and make it hurt... So I screwed her three times and hit her with a brick.,1
An alligator decided to have unprotected sex. Now he has Gatorades.,1
"My girlfriend just said, ""Your obsession with cats is out of control, so I've packed your bags."" I think she's kicking meeeowt.",1
"Before marriage, a man yearns for the woman he loves. After marriage, the Y becomes silent.",1
*Party at M.C Escher's house* ME: Where's the bathroom? ESCHER: [giggling and glancing at his more established friends] Top of the stairs.,1
"Every time I text this guy, he replies with ""Sorry, I'm driving."" It's been a few days. I'm guessing he's probably made it to Mexico by now.",1
How does a woman go about inventing something? She gives birth to a boy.,1
Kim Petras on Sept 30th: woo ah! Kim Petras on Oct 1st: boo ah!,1
I love raising caterpillars as pets. It always gives me butterflies.,1
Stove Top Stuffing is my favorite side-dish that sounds like a Midwestern porn video.,1
"Me: What are my chances doc? Doctor: The surgery is fairly routine, but there's a catch -- you won't be able to drink alcohol for a full year. Me: Let me die.",1
I got my best friend a fridge for her birthday. I can't wait to see her face light up when she opens it.,1
"me: before you hire me, you should know i take things interviewer: like what? me: time and care interviewer: oh haha me: also xanax, company money, and two-hour morning shits",1
"I keep seeing the quote on women's tinder profiles, ""If I was meant to be controlled I would have come with a remote."" Jokes in them, I've been turning women off for years without a remote.",1
"When I was little, my parents always fed me alphabet soup, claiming that I liked it, but they were just... ...putting words in my mouth.",1
"So a woman shot up Youtube Headquarters, fired 20 shots and only injured 4 people.... ....looks like mass shootings are another thing to add to the list of things that men are better than women at.",1
You might be a redneck if someone shouts hoedown and your girlfriend hits the floor.,1
How do you know when your girlfriend is getting fat? She can fit into your wife's clothes,1
What do u call a greedy lesbian? Bush hog.,1
"My tongue slipped when I was asking my wife to ""pass the milk"" at breakfast. I accidentally said: ""Fuck you Ann you ruined my fucking life""",1
What did the little mountain say to the big mountain? Hi Cliff!,1
Need a gift for the man who has everything? Try giving him a Scornful Look.,1
"Sergeant: ""Smith! I didn't see you at camouflage practice today!"" Private Smith: ""Thank you, Sir!""",1
Waking up confused on Sunday morning in my 20s: What happened last night? I must've passed out after drinking too much and again. Waking up confused on Sunday morning in my 40s: What happened last night? I must've passed out while watching infomercials on TV again.,1
"I'm not saying my last girlfriend was a bit of a slut.... But, when I first met her, she had a higher sperm count than me.",1
Me feeling overwhelmingly sad: *goes off somewhere to be alone and cry* Me feeling overwhelmingly happy: *goes off somewhere to be alone and cry* Feelings are confusing,1
How many people in denial does it take to change a light bulb? There is nothing wrong with the light bulb!,1
"I promise you, if you came to one Mexican party... racism would end!",1
Santa watches me shoot a wasp nest with my bow and arrow. He crosses my name off the 'nice' list and adds me to the 'fucking badass' list.,1
What's a magician's favorite Mexican dish? TosTADA!,1
"Yesterday I purchased a world map...gave my wife a dart and said to her ""throw this and wherever it lands, I'm taking you for a holiday"". Turns out we're spending three weeks behind the fridge.",1
"A long time ago, I thought of a soda joke. I'd share it with you, but I'm afraid I think it'd fall flat.",1
Apparently every woman is bi. It just takes time to figure out if it's 'sexual' or fucking 'polar'...,1
Why can't Caitlyn Jenner lie to her kids? She's a transparent.,1
How can you tell if a black woman is pregnant? When she pulls the tampon out the cotton is already picked.,1
Teacher Johnny: Use the word HARASSMENT in a Sentence... Johnny: I was in Love with a girl and.. Her-ass-meant a lot to me,1
My wife just told me to put the toilet seat down. I don't know why I was carrying it around in the first place.,1
me: i just feel like you understand me self-check out: unexpected item in bagging area me: you mean my heart,1
I like getting on the metro train just as the doors are closing so it feels like a scene from a movie where I'm escaping a bad guy.,1
"In 1993, cops were able to catch a drug dealer who was running and hiding in the woods because of his clothing. Specifically, he was wearing light-up shoes and didn't take them off.",1
"My dad once told me that if I put a potato in my swim trunks, I would attract more women... He forgot to tell me to put the potato in the front.",1
I think my friend is having an affair with my wife. He seems miserable lately.,1
Whats the difference between a peeping tom and a pick-pocket? One of them snatches watches The other watches snatches,1
Today is Earth Day. Be good to the environment today by recycling a bunch of old jokes.,1
The way to her heart: make her a bomb as sopita with limon and tapatio,1
I'm so glad we've had the internet during the lockdown so we could still all meet online to make each other miserable,1
"My girlfriend said to me, ""I'm seeing another man."" I said, ""Well, try rubbing your eyes or something.""",1
What's the leading cause of blindness in middle aged women? Shit golfers!,1
Why do white people own so many pets? Because we're not allowed to own people anymore.,1
"Paddy wanted to buy a Labrador.. Mick said ""Fuck that, have you seen how many of their owners go blind!""",1
What's the difference between boy scouts and Jews? Boy scouts always come back from camp!,1
[3 Wise men getting ready for Jesus' baby shower] Wise man 1: So what kind of gifts do you give for newborn babies? Wise man 2: No idea. Wise man 3: Definitely gold bars and cologne. Wise man 1 and 2: Nice,1
me: there's been a terrible accident at the ketchup factory 911: is anyone bleeding me: um,1
Why don't black people listen to country music? Every time the hear the word hoedown they think their sister's been shot.,1
"My wife and I always fight about stealing the covers, so now we use separate blankets, beds, bedrooms, houses and area codes. Problem solved.",1
"My girlfriend usually has peanut butter toast for breakfast, but this morning we were out of bread, and she's been grouchy all day. I never knew she was lack-toast intolerant.",1
"If you could have dinner with any historical figure, who would you choose? ""Gandhi."" Why him? ""More food for me.""",1
"Why are shoes always tied in the ghetto? Because if not, you always be trippin nigga.",1
How did Rihanna find out Chris Brown was cheating on her? She found another woman's lipstick on his knuckles.,1
I know Karate... ...And like two other Japanese words.,1
"If you say the word 'lozenge' 50 times out loud, it starts sounding really weird. Also, your family leaves the dining table.",1
evolution: sex feels good to encourage reproduction humans: so i could just fuck my hand or a piece of plastic right evolution: guys [nervous] guys no,1
When you smoke marijuana on a boat it's called sea weed. Thanks for following and stay tuned for more of these great tweets.,1
"I work in security, and i want to get a pumpkin for my desk. It'll be my security gourd.",1
New parent to infant: I will protect you no matter what happens. Parent of toddler: You're getting on my nerves. Go play in traffic.,1
I trapped a couple of vegans in my basement. At least I think they're vegan. They keep shouting 'lettuce leaf!',1
"The new iPhone should come with a bigger box... that way when you buy one and can't afford to pay rent anymore, you could live in it.",1
Are you writing a thank you letter to Grandma  like I told you to? Yes Mom. Your handwriting seems very large. Well  Grandma's very deaf so I'm writing very loudly.,1
Why do we hate making up gay jokes? Because it's always a pain in the ass,1
"I told my daughter, 'Its always been my dream to walk you down the aisle.' She said: 'Dad, we're grocery shopping.'",1
internet: there are singles in your area me: really internet: ya you're one of them you fucking loser me: ah,1
Did you know that there are no canaries in the Canary Islands? And the same thing applies to the Virgin Islands; There are no canaries there either.,1
Reminder to my massage therapists: the less you giggle the more I tip.,1
"Want some juicy Hollywood gossip? After three drinks, I sometimes mispronounce 'Charlize Theron.'",1
I hate it when people don't know the difference between your and you're. There so stupid.,1
"A drunk in a bar is yelling ""All lawyers are thieves"" The guy sitting next to him says, ""Whoa, easy there buddy."" The drunk says, ""Are you a lawyer?"" ""No, I'm a thief""",1
What does garlic do when it gets hot? It takes its cloves off.,1
I want to sleep my way to the top but like in a bed just sleeping. Then I wake up and BAM I'm on top.,1
Amish girls have no way of knowing if it's a romantic candlelit dinner or just a regular dinner,1
"I asked a Chinese girl for her number. She said, ""Sex! Sex! Sex! Free Sex tonight!"" I said, ""Wow!"" Her friend said, ""She means 666-3629.""",1
"What's the difference between the ISIS headquarters and a kindergarten? I don't know, I just fly the drone.",1
What do Eskimos and Ziploc bags have in common? They both like a tight seal,1
Just witnessed a white girl take a selfie with her coffee in Starbucks. I always heard the legends but never thought I'd see it in the wild.,1
"A man got a car for his wife Now, thats what you call a good trade.",1
Did you hear about the gay midget? He came out of the cabinet.,1
"I went to a large bookstore ... ... and asked the lady at the counter, where the self-help section was. She said if she would tell me, it would defeat the very purpose of it.",1
I once thought I had a Japanese friend. But it was just my imagine Asian,1
"Dad: Doctor, all five of my boys want to be valets when they grow up! Doctor: Wow! That's the worst case of parking sons disease I have ever seen.",1
"I thought it was impossible to get injured while masturbating, but I think I've pulled it off.",1
I met a Jewish girl and she asked for my number. I told her we use names here.,1
"Twenty years ago: Is it because I is black? Yes, that is the reason you're being mistreated. Now: Is it because I is black? Yes, that is the reason you've been cast in a film role ahead of far more appropriate actors.",1
If pronouncing my B's as V's makes me sound Russian Then soviet.,1
"The police just pulled me over, he came up to my window and said, ""papers?"" I said, "" Scissors, I win"" and drove off. I think he wants a re-match he's been chasing me for 45 minutes.",1
What do you call a crocodile that loves guacamole? A guacodile.,1
Yo mama so greasy she sweats Crisco!,1
What do my wife and my math teacher have in common? They both love to create problems that I am apparently supposed to solve.,1
"My friend thinks he's smart. He told me an onion is the only food that makes you cry, so I threw a coconut at his face.",1
My wife said that if I don't get off the computer she'll slam my head on the keyboard... ....but I think she's jokinfjreoiwjrtwe4to8rkljreun8f4ny84c8y4t58lym4wthylmhawt4mylt4amlathnatyn,1
"How many hookers does it take to screw in a light bulb? I don't know, but my basement's still dark",1
Michelle’s speech will be the ASMR video that lulls me to sleep for the next year.,1
What is the most effective way to quit being vegan? Cold turkey.,1
"What is black, heavy, and can't swim? A grand piano.",1
I like my women the way I like my coffee in a basket being touched by many Colombian men.,1
"The clitoris has almost 8,000 nerve endings. But it's still not as sensitive as the woman it's attached to.",1
"After God created 24 hours of alternating darkness and light, one of the angels asked him, ""what are you going to do now?"" God said, ""I think I'm going to call it a day.""",1
"I see my evil twin sit down in the audience. We've had our problems in the past, but I'm sure he won't spoil my recital. He seems to have a bag full of snakes. Probably unrelated.",1
Q: What do you get when you cross an Arab with a Mexican? A: Oil of Ole',1
"Good cop: Tell the truth and it'll be more better for you Bad cop: If you don't, it'll be worser Grammar cop: I hate both of you",1
"How do you know when it's time to get a new dishwasher? When the old one expects you to ""do your share""",1
My son was playing on one of his video games when he screamed out that he'd just won a life. I thought how ironic.,1
If you call someone from America American and someone from Mexico Mexican what do you call someone from Tibet? Chinese,1
Great candy bar: Charleston Chew. Not as great: Myrtle Beach Masticator.,1
A white couple doesn't just simply 'have a baby' without posting a pic of them showing her growing gut every day for 9 months.,1
"The internet connection in my farm is really sketchy, so I moved the modem to the barn. Now I have stable wifi.",1
What do you call a helpful lemon? Lemonaid.,1
"My friend got drunk and thinks he had sex with a prostitute... At first he wasn't sure, but then he was *positive*.",1
"Two gay guys are hanging out, and one says to the other, ""Hey, let's play hide and go seek! Loser gets fucked in the ass... I'll be behind the couch.""",1
I try so hard not to upset my vegan girlfriend. I'm constantly treading on eggshells. Which she also doesn't approve of.,1
My lecture to a room full of cats was going great until I started pointing at things on the power point with the laser pointer.,1
They all laughed when I told them that one day I would discover the secrets of invisibility. If only they could see me now.,1
me: so i only get one phone-a-friend cop: can you stop calling it that,1
What did the husband tell his wife to do after he slapped her? The same thing he told her the first time!,1
The best part of watching a toddler soccer game is when the coach calls a timeout and all the kids think they're in trouble.,1
"My gf broke up with me, saying ""You believe you're a Transformer. It's stupid."" I said, ""But, I can change!"" She said, ""There you go again!""",1
Don't trust people who don't put the lids on things properly,1
Trying to make a list of things that are worse than Mondays and all I've got so far is Hitler and Christian Rock.,1
"Girls at hooters may be hot. but when it comes down to it, the ladies at subway are the real wife material..",1
My dad told me to make little things count? So now I'm teaching maths to dwarfs.,1
"I finish reading the part of the bible about The Virgin Mary. I close the book, gently place it down on the table, shake my head, and take a deep breath. 'Wow. Relatable.'",1
My body is a temple in that people lower their heads and cross themselves when they see it.,1
How did the Germans conquer Poland so fast? They marched in backwards and the Polish thought they were leaving,1
"A Jehovah's Witness knocked on my door today so I invited him in, gave him tea and biscuits and said to him, ""So, what's this Jehovah's Witness thing about then?"" ""I haven't got a fucking clue"" He replied. ""I've never got this far before!""",1
"Two teenagers knocked on my door and then ran away, so I chased them down the street and down a dark alley where they beat me up and stole my wallet.",1
"Sometimes I have to sleep in the guest bedroom because my wife snores, but I don't want to embarrass her so I tell people it's because of her farts.",1
"SON: I went viral, dad... ME: Congratulations! I always knew your memes would bring clout to this family. SON: No, not for a meme, for saying something stupid. ME: [already pulling out my phone to publicly cancel my son] You live in the woods now.",1
"My girlfriend said, ""You act like a detective too much. I want to split up."" ""Good idea,"" I replied. ""We can cover more ground that way.""",1
Santa works one night a week then spends the rest of the year cranking out his podcast.,1
"Before emjois i had to end texts to my girlfriends with ""two girls holding hands* heart* kissy face* glass of wine* nail polish* red lips.""",1
"The nurse at the sperm bank asked me if I'd like to masturbate in the cup. I said, ""Well, I'm pretty good, but I don't think I'm ready to compete just yet.""",1
"When I take my wife on dates, I don't open the door for her. It's not that I'm not chivalrous, it's just that the door on the bus opens itself.",1
"My ex-wife still misses me, but her aim is getting better!",1
The only time it's appropriate to tell someone 'it's the least I could do' is after they say 'thanks for nothing' to you.,1
"Moshe was walking down the street and gets run over by another Jewish driver. The driver speeds away and yells out the window ""Watch Out""! Moshe responds ""Why? Are you coming back?",1
"When I take my shirt off in the summer, I have the type of body that makes people feel jealous because they can tell I've been eating lots of delicious foods.",1
What do you call an Asian guy that always shows up before he needs to? Earl Lee,1
me: [checking my email] every restaurant i've ever been to: ok here's the deal i will suck your dick if you order delivery right now,1
How can you tell if an envelope is gay? It comes in the mail.,1
"Did Jesus ever get drunk? Not sure, but I heard he got hammered once.",1
"Bruce Jenner, substantiated proof... Women are worse drivers.",1
Boss: Any ideas on what we can call this insanely sticky adhesive? Employee: How about crazy glue? Boss: Hmmmm... won't people be upset because it's insensitive to the mentally ill? Employee: Yes.... so we'll spell it with a K. They'll never pick up on it. Boss: Perfect,1
My dentist removed the wrong tooth. It was acci-dental.,1
What did the black kid get on his SAT? Barbecue sauce,1
"Years from now, historians will look back on this period of American History and move to Canada.",1
"I got chatting to a black chick in the pub last night and she asked if I fancied taking her home. ""Fuck off"" I told her "" I'm not driving to Africa at this time of night"".",1
"Today the Government's Furlough scheme has kicked in and now I am only receiving 80% of what I should be paid. Finally, I know what it feels like to be a woman.",1
Guide for how to do joke Twitter correctly: 1) Write your funny idea 2) Rework it 3) Rework it again 4) Post it 5) Wait 10 seconds 6) Panic and second guess yourself 7) Delete it 8) Cry,1
I do believe that “pithy” is the faggiest word possible in existence.,1
What was the first lie you remember telling your parents? For me it was either 'I don't know who started the fire' or 'I'm sure there won't be any fires at the next house we move to',1
"Celebrities are called stars because they're hot, not very bright, unattainable and destined to eventually collapse into a black hole.",1
Can someone get me some rohypnol or chloroform? I've got a date tomorrow tonight and she doesn't know yet.,1
Me: I'm trying to eat healthier nowadays. Are these taquitos free range? 7/11 Employee: ... ?,1
"Why did the Muslim cross the.... BOOM! Oh, I see.",1
I just found out that my new electric toothbrush is not waterproof. I was shocked.,1
My Grandfather was one of those Unorthodox Jews. He was a Nazi.,1
[first day as a pirate] Pirate: That's not why they call it a poop deck. Me: Oh. My bad,1
"My wife asked me... ""Shall we go bowling or stay at home?"" I replied...""I am sick of putting my fingers in holes that everyone has touched with their sweaty hands. Let's go bowling!""",1
"My girlfriend told me that if I ever cheated on her, it would be worse if it was with a black girl. I told her she was wrong. It'd only be three-fifths as bad.",1
The problem with being gay It's a pain in the ass,1
Have you heard of the dyslexic agnostic insomniac? He stayed up all night wondering if there was a dog.,1
"[mattress shopping] Salesmen: Do you guys want to try it out before you buy it? Me: Sure *wife lays down on mattress, I go lay on couch in store lobby",1
"I was in a taxi today and the driver said, ""I love my job. I'm my own boss. Nobody tells me what to do."" Then I said: ""Turn left here.""",1
Imagine what being a parent Is like... now add 1000x more screaming,1
Yo mama is so stank... She has to put ice between her legs to keep the crabs fresh.,1
Me: I wonder how a bill becomes a law? *music plays and the shit on my desk starts singing* Me: no stop I already looked it up on my phone,1
The only power I've ever had in my life is working at the batting cages and someone told me to turn off the Steely Dan and I said 'did you say turn it up?' And then I turned it up.,1
There is nothing wrong with exploring one's sexuality--and that is my message to the California Highway Patrol.,1
My first day as a car salesman. Customer: Cargo space? Me: Car no do that. Car no fly. Manager: Can I see you in my office?,1
ME: I made you some coffee! It's even double filtered... fancy right? WIFE: ME: WIFE: couldn't separate the coffee filters could you? ME: no,1
Do special ed teachers mark late students as tardy?,1
"I said to my wife ""When I die,"" I'd like to die having sex"" She replied: ""At least it'll be quick.""",1
What do you call a dog magician? A labracadabrador. corny,1
"On a previous episode, a female listener left a voicemail and had something to say about the advice. Basically she says none of it's necessary and you'll do better if you ""just be yourself"". So you'll hear her voicemail and then my response to the worst dating advice ever given.",1
Our Mexican neighbor made us dinner and it tastes like I committed a grave error in marrying a white girl.,1
What do you call a Muslim who always makes mistakes? Errorist,1
"My girlfriend told me I look ""uncool"" with a bike helmet on.. Well you know I'd rather look uncool than fall and split my head open during sex.",1
How many feminists does it take to change a light-bulb? THAT'S NOT FUNNY!,1
me: [being pulled out of my flipped car] can you get my ipod nano paramedic: no me: ok,1
What do you call a dinosaur that practices Islam? A Quranosaurus.,1
Premature ejaculation.... the single biggest compliment a man can pay a women and they fucking moan about it.,1
I've never been more jealous of my brother who owns a big house. It must be amazing to have all those rooms where you can go to avoid your wife and kids.,1
"A sperm donor, a carpenter and Julius Caesar walked into a bar. He came, he saw, he conquered.",1
"me: how will i die fortune teller: unequivocally, and finally...happy me: [tearing up] oh wow- fortune teller: also naked in a mcdonalds drive thru what the fuck",1
cop: do you know why i pulled you over me: [through foam mascot head] ya,1
"When I grill burgers, I take a tip from the restaurant guys and, at the last minute, sprinkle in just a hint of e.coli.",1
A German bakers was robbed... Apparently everything was stollen.,1
"I've often heard that ""icy"" is the easiest word to spell Looking at it now, I see why",1
What do you call a Jewish rapper? A rappi.,1
did you know you can tell how much a girl likes you by the position of their feet Chances are if her feet are next to her ears she really likes you.,1
What kind of tree has the best bark? A dogwood h,1
"Critics are calling my performance of Wife Pretending To Care About Her Husband's Work Story ""emotionally charged"" and ""daring"".",1
"One unintended consequence of unprotected sex is that sometimes, 6 years later, a small child is forced to learn the recorder.",1
Nothing beats a pretty girl with a beautiful singing voice except for Chris Brown,1
I've got 99 problems and bottles of beer on the wall are all of them.,1
"Why was there semen on the clean laundry? When Greg woke up, his mom had left a note reading, ""Please put a load in the washer""",1
"I'm going skiing in Colorado. They say there are a lot of blacks there. But there are a lot of blues and greens as well, so I should be okay.",1
Why do Christian people suck at Pokemon? They don't believe in evolution rofl,1
Learning to love yourself is important. Just don't let your wife catch you doing it.,1
You know how some women wax off their eyebrows and draw them on more attractive with a pen? I do that same thing for my personality with alcohol,1
"For the past few days, I wake up to see someone has dumped a bunch of LEGO blocks on my front porch. I don't know what to make of it.",1
If only these pancakes were more stressful to eat' -the Inventor of Waffles,1
*Touring downtown in any old city* And if you look to your left you'll see some of the best real estate in town wasted on 200 racist skeletons.,1
Six topless women sounds nice. Dozen tit.,1
I'm always Frank with my sexual partners. I don't want them to know my real name.,1
"WHEN SOMETHING BAD HAPPENS TO SOMEONE I LIKE: This universe is a cruel and random place. There is no cosmic justice. WHEN SOMETHING BAD HAPPENS TO SOMEONE I DON'T LIKE: Karma strikes again, baby!!!",1
What is the name of the Asian pointing out everyones mistakes? Xu wong,1
I scared the postman today by going to the door completely naked. I'm not sure what scared him more. My naked body or the fact I knew where he lived.,1
me: omg honey i can't hear your broke ass through my airpods judge: i said death by electrocution,1
"My girlfriend tried to take a selfie in the shower, but said it was too blurry. She has selfie steam issues.",1
