sentence,predicted,transformer,featurizer,correct_label
me: [headbanging to the radio] my barber: fuckin stop it,[1.0],1,1,1.0
wanna crazy your crazy? try killing a fly while carrying on a serious conversation.,[1.0],0,1,1.0
"Damn girl, are your clothes Comcast customers? Because I can see them getting ripped off tonight.",[0.0],0,0,0.0
"Fitness experts say you build more muscle on rest days than you do on workout days, which is good because that's pretty much all I do.",[0.0],0,0,0.0
Sometimes I wake up grumpy. But other times I let her sleep in.,[0.0],0,0,1.0
Its a blessing in disguise when your kids look more like your partner than they do you.... you can distance yourself from them when they embarrass you in public.,[0.0],0,0,0.0
"I got an e-mail saying, ""At Google Earth, we can read maps backwards!"" and I thought ""That's just spam.""",[0.0],0,0,1.0
What would you find on a German fire truck? Ladder-hosen,[0.0],0,0,0.0
What do you call a kinky dinosaur? A doyouhaveasoreass.,[1.0],0,1,1.0
"When people ask if the carpet matches the drapes, I say it's all hardwood, baby. Or maybe laminate? I'll put you in touch with my designer.",[1.0],0,1,0.0
I learn from the mistakes made by people who took my advice.,[0.0],0,0,1.0
Yo mama so lazy she thinks a two-income  family is where yo daddy has two jobs.,[0.0],0,0,1.0
"Why is Islam called the religion of peace? After you leave the religion, you rest in peace.",[0.0],0,0,1.0
ME: Can you make sure I come back as something other than a human? DALAI LAMA: I am not in charge of that. ME: [slipping him $5] I'm tired of bathing.,[1.0],1,1,0.0
BIRD IN A BIRDBATH: Chirp chirp chirp. BIRD IN A PUDDLE ON THE GROUND: You fucking sellout.,[1.0],1,1,1.0
BREAKING NEWS. Husband murders wife with Cancer. I've heard of a gun or a knife but never cancer. Impressive.,[0.0],0,0,1.0
Picked up a hitchhiker last night. He said thanks how do you know I'm not a serial killer? I replied the chances of two serial killers being in the same car are astronomical.,[0.0],0,0,0.0
"My landlord says he needs to come talk to me about how high my heating bill is. I told him, ""My door is always open"".",[0.0],0,0,0.0
"ME: Herman Melville wasn't appreciated until he died. WRITER: Thanks, that means a lot. ME: [in my head] I need to make my threats clearer",[0.0],1,0,1.0
"I think my girlfriend would be a great presidential candidate, Because she's so awesome at bringing up shit from the past.",[0.0],0,0,1.0
"You know you're watching Star Wars with Catholics when every time you hear ""May the Force be with you,"" you hear, ""And also with you.""",[0.0],0,0,1.0
Making the arrangements for my wife's funeral is tough She keeps asking what I'm doing,[1.0],0,1,0.0
"Guy comes home with a flower bouquet... ""Guess I'll have to spread my legs now"", says the wife. ""Why? Don't you have a vase?"" the husband replies.",[0.0],1,0,0.0
"Dude 1: Hey, bro? Dude 2: Yeah bro? Dude 1: Can you pass me that pamphlet? Dude 2: Brochure",[0.0],1,0,1.0
What do you call a waffle on a California beach? A Sandy Eggo,[0.0],0,0,1.0
"The loudest word ever shouted was ""quiet.""",[0.0],0,0,0.0
Common sense is like deodorant. Those who need it never use it.,[0.0],0,0,0.0
Don't compare whales to feminists... It's very offensive to whales,[0.0],0,0,1.0
I am amazing at managing my credit card. My bank keeps sending me letters saying my account is outstanding.,[0.0],0,0,0.0
I was driving my date to her house and told her that I wasn't good with directions; she just laughed at me... So I right her left there.,[0.0],0,0,0.0
What's good on a woman but not on a pizza? Crust,[0.0],0,0,0.0
"I went to a cannibal wedding. The Groom toasted the bridesmaids, The best man toasted the Bride and Groom and the father of the Bride toasted absent friends..... It was a helluva barbecue.",[0.0],0,0,1.0
"I lost my job at the bank on my very first day. A woman asked me to check her balance, so I pushed her over.",[0.0],0,0,1.0
What did the Mexican guy get for Christmas? His verdict.,[0.0],0,0,0.0
Every time I drink German beer I wake up with a really bad Hannover.,[0.0],0,0,0.0
I just noticed Amazon has reclassified George Orwell's '1984' under the category of Lighthearted Romps.,[0.0],0,0,1.0
"My wife told me, ""Don't get upset if people call you fat…"" You're much bigger than that.",[0.0],0,0,1.0
Pro-tip: do not go Christmas caroling in a Stand Your Ground state.,[0.0],0,0,0.0
"A woman starts to scream while giving birth. ""What's wrong, honey?"" her husband asks. ""What's wrong?!?"" the woman shouts, ""THESE CONTRACTIONS ARE GOING TO BE THE DEATH OF ME!"" ""Sorry babe. What is wrong?""",[1.0],1,1,1.0
Why do the French like to eat snails so much? They can't stand fast food.,[0.0],0,0,0.0
"What's good on pie, but not on pussy? Crust.",[1.0],0,1,0.0
Why are Americans so bad at League of Legends? because they can't protect their towers,[1.0],0,1,1.0
Why did the match factory burn down? Because the workers went on strike,[1.0],0,1,0.0
interviewer: what's one of your weaknesses me: i can overthink things interviewer: well can i see your resume me: which color,[1.0],1,1,1.0
What do you call houses that have good behavior? Manors.,[1.0],0,1,1.0
"HUMAN BODY: I can grow a fully formed human baby in like 9 months. I'm talking brain, functioning respiratory system, eyeballs, everything. ME: Cool, cool. How long will it take for my twisted ankle to feel better? HUMAN BODY: 7 years and it will never be the same.",[1.0],0,1,1.0
What did the depressed ghost say to the psychiatrist? Thanks for lifting my spirits.,[0.0],0,0,0.0
"I was really embarrassed when my wife caught me playing with my son's train set, so I threw a bedsheet over it. I think I managed to cover my tracks.",[0.0],0,0,1.0
My toothpaste says it guarantees whiteness within two weeks.. Yet after two weeks I'm still asian,[1.0],0,1,1.0
"History has forgotten the name of the man that invented the ""Lazy Susan"", but it conveniently still remembers the name of his ex-wife.",[0.0],0,0,0.0
The airport lady at passport control saw I was American & warned me there were no McDonald's past security. I feel very profiled & grateful.,[1.0],0,1,0.0
"If you think George R. R. Martin books are long, you should try reading a text from my mom",[0.0],0,0,0.0
"The other day, my friend told me I was delusional. I nearly fell off my unicorn.",[1.0],0,1,1.0
Q: Why did the blonde get so excited after she finished her jigsaw puzzle in only 6 months? A: Because on the box it said From 2-4 years.,[1.0],0,1,0.0
My wife asked me to give her some peace and quiet last night whilst she made dinner. So I took the batteries out of the smoke alarm.,[1.0],0,1,0.0
What is the most popular type of tree in California? Ash.,[0.0],0,0,0.0
What do you call a pig with three eyes? Piiig,[0.0],0,0,1.0
My nerdy friend just got a PhD on the history of palindromes. Now we call him Dr Awkward.,[0.0],0,0,1.0
What do Mexican Zombies eat? Re-fried brains.,[0.0],0,0,0.0
A disabled woman's guide dog has just shit all over the footpath near my house. So I've done the responsible thing and proceeded to video her whilst she struggles to clean it up.,[1.0],0,1,0.0
John F. Kennedy's brain has been missing for 55 years.,[1.0],0,1,0.0
I visited my friend at his new house. He told me to make myself at home...so I threw him out. I hate having visitors.,[1.0],0,1,0.0
I live for that sexy time of night where my wife and I get in bed together and argue about who is more exhausted,[1.0],0,1,1.0
"A Man walks into a bar with a newt on his shoulder. The bartender says 'What an interesting pet, whats his name?' 'Tiny' the man replies. 'What an odd name, why do you call him Tiny?' Because...he's my newt.",[0.0],0,0,1.0
Why did the slave go to college? So he could pickup his Master's degree.,[0.0],0,0,1.0
It's inappropriate to make a 'dad joke' if you're not a dad. It's a faux pa.,[0.0],0,0,1.0
"""You don't open up bras very often do you?"" she asked me.... ""No"" I replied, ""What gave it away?"" ""The scissors...""",[1.0],1,0,0.0
Making Asian food is easy... It's a WOK in the park,[0.0],0,0,0.0
"Manager: ""Why would you make a good waiter at my restaurant?"" Me: 'I bring a lot to the table.'",[1.0],0,1,0.0
happy monday all. Hope you all had a wonderful weekend...and that today is filled with dry mouth and regret because of it.,[1.0],0,1,0.0
What's worse than a paper titty? A cardboard box,[1.0],0,1,1.0
What happened to the turkey that got in a fight? He got the stuffing knocked out of him!,[0.0],0,0,1.0
"An old lady's beloved pair of pet rabbits died So she took them to the taxidermist to get them stuffed. The taxidermist asked her ""would you like them mounted?"" ""No"" she replied, ""just holding hands.""",[0.0],0,0,1.0
"I once dated a girl with a twin People asked me how I could tell them apart. It was simple, Jill colored her nails purple and bob had a cock",[1.0],0,1,1.0
I can't believe I forgot to go to the gym today. That's 7 years in a row now.,[0.0],0,0,0.0
Did you know you are supposed to pull anal beads out slowly? I didn't... I started the wife up like a f*cking chainsaw.,[0.0],0,0,1.0
"The tongue weighs practically nothing, but yet so few people are actually strong enough to hold it",[0.0],0,0,1.0
What do scientists and vegetables have in common? Stephen Hawking sorry,[0.0],0,0,0.0
I picked up a girl at a bar. She told me to give her 12 inches and make it hurt... So I screwed her three times and hit her with a brick.,[1.0],0,1,1.0
My wife is like a treasure You'll need an accurate map and a fucking shovel to find her.,[0.0],0,0,1.0
"My girlfriend just said, ""Your obsession with cats is out of control, so I've packed your bags."" I think she's kicking meeeowt.",[0.0],0,0,1.0
"Before marriage, a man yearns for the woman he loves. After marriage, the Y becomes silent.",[0.0],0,0,1.0
"I don't mean to brag about how awesome I am at satisfying my wife, but I unloaded the dishwasher twice today.",[1.0],0,1,0.0
"Every time I text this guy, he replies with ""Sorry, I'm driving."" It's been a few days. I'm guessing he's probably made it to Mexico by now.",[0.0],0,0,1.0
How does a woman go about inventing something? She gives birth to a boy.,[0.0],0,0,1.0
honestly it just makes me fat free italian when u tell me salad dressings aren't a good way to describe emotions,[0.0],0,0,0.0
"Me: (opening bottle of coke) I love you Coca-Cola. You're not like my wife, you don't tell me to be quiet Bottle of Coke: Shhhhhh Me: Oh no",[1.0],1,1,0.0
"A buddy said to me, ""Do you want to hear a really good Batman impression!?"" I said, ""Go on, then."" He shouted, ""NOT THE KRYPTONITE!"" I said, ""That's Superman."" He said, ""Thanks man, I've been practicing a lot.""",[0.0],0,0,1.0
I got my best friend a fridge for her birthday. I can't wait to see her face light up when she opens it.,[0.0],0,0,0.0
What's the difference between America and yoghurt? If you leave yoghurt alone for long enough it develops its own culture,[1.0],0,1,1.0
I wish I could see what it was like to be fat for just one day. I'm tired of being fat every day.,[0.0],0,0,0.0
"I keep seeing the quote on women's tinder profiles, ""If I was meant to be controlled I would have come with a remote."" Jokes in them, I've been turning women off for years without a remote.",[1.0],0,1,1.0
"Double standards are the worst. I mean, if a girl sleeps with lots of guys, she's considered a slut. But when a guy does it, he's considered a homosexual.",[0.0],0,0,1.0
"When I was little, my parents always fed me alphabet soup, claiming that I liked it, but they were just... ...putting words in my mouth.",[0.0],0,0,0.0
Why don't cannibals eat clowns? Because they taste funny.,[0.0],0,0,0.0
Mob Boss: I just found out someone in our crew is an undercover cop. He's not even really Italian Vito Spaghetti: mama mia no way,[0.0],0,0,1.0
"What do my wife and a chest freezer have in common? The exterior is hot, but its cold as ice inside.",[0.0],0,0,0.0
Did you hear about the depressed plumber? He's been going through some shit,[0.0],0,0,0.0
"In 2017, police in the German city of Frankfurt found car belonging to a 76-year-old man who had forgotten where he parked it... 20 years earlier.",[1.0],0,1,0.0
You might be a redneck if someone shouts hoedown and your girlfriend hits the floor.,[1.0],0,1,1.0
What did the snail say while riding on the turtle's back? Wheeeeeee!,[1.0],0,1,1.0
What did the little mountain say to the big mountain? Hi Cliff!,[0.0],0,0,0.0
Need a gift for the man who has everything? Try giving him a Scornful Look.,[0.0],0,0,0.0
"Joseph confronts Mary... Joseph: ""Mary, I've heard you've been prostituting your body through the town!"" Mary: ""Don't worry, Joseph. I was just trying to make a little prophet.""",[0.0],1,0,1.0
"Sergeant: ""Smith! I didn't see you at camouflage practice today!"" Private Smith: ""Thank you, Sir!""",[0.0],1,0,0.0
How many people in denial does it take to change a light bulb? There is nothing wrong with the light bulb!,[0.0],0,0,1.0
It's a five minute walk from my house to the bar. It's a 40 minute walk from the bar to my house. The difference is staggering,[0.0],0,0,0.0
U.S. President Grover Cleveland bought a baby carriage for an infant who became his wife 22 years later.,[0.0],0,0,0.0
"I promise you, if you came to one Mexican party... racism would end!",[0.0],0,0,0.0
"A dying man looks up into his wife's eyes and says, ""Honey, before I go I have something I need to tell you."" To which she replies, ""I already know, dear. That's why I poisoned you.""",[1.0],1,1,0.0
Bathtub is just a reverse canoe.,[1.0],0,1,1.0
"Farting in your sleep should never be held against you, even if it happened during a work meeting in the conference room.",[0.0],0,0,1.0
Santa watches me shoot a wasp nest with my bow and arrow. He crosses my name off the 'nice' list and adds me to the 'fucking badass' list.,[1.0],0,1,0.0
What's a magician's favorite Mexican dish? TosTADA!,[0.0],0,0,1.0
Apparently every woman is bi. It just takes time to figure out if it's 'sexual' or fucking 'polar'...,[0.0],0,0,0.0
Imagine working for millions of years on something as awesome as a planet full of dinosaurs and then one day some random asteroid wipes it all out. I really don't blame evolution for half-assing it with us.,[1.0],0,1,0.0
What do you call a lesbian Eskimo? A Klondike.,[0.0],0,0,1.0
How can you tell if a black woman is pregnant? When she pulls the tampon out the cotton is already picked.,[0.0],0,0,0.0
why should you never pick a fight with an Israeli baker? Because they know Jew dough,[0.0],0,0,0.0
"The lady next door ran over my cat. She said she'd replace it, so I asked her how good she was at catching mice.",[1.0],0,1,1.0
"In 1993, cops were able to catch a drug dealer who was running and hiding in the woods because of his clothing. Specifically, he was wearing light-up shoes and didn't take them off.",[0.0],0,0,0.0
"My dad once told me that if I put a potato in my swim trunks, I would attract more women... He forgot to tell me to put the potato in the front.",[1.0],0,1,1.0
Today is Earth Day. Be good to the environment today by recycling a bunch of old jokes.,[0.0],0,0,0.0
What does a rich fat Englishman gain? Lots of Pounds.,[0.0],0,0,0.0
"I want a girlfriend with OCD, that way whenever I want to go home I can just say ""Are you sure you checked the stove before we left?""",[0.0],0,0,1.0
What's the leading cause of blindness in middle aged women? Shit golfers!,[1.0],0,1,1.0
Why do white people own so many pets? Because we're not allowed to own people anymore.,[0.0],0,0,0.0
What's the difference between boy scouts and Jews? Boy scouts always come back from camp!,[1.0],0,1,0.0
What did the dead magician say? Abra-cadaver ROFL,[1.0],0,1,0.0
Q: Which of the following doesn't belong: wife  meat eggs blow job? A: The blow job. You can beat your wife your eggs or your meat; but you just can't beat a blow job.,[1.0],0,1,1.0
Shoplifting or rape If you have sex with a prostitue and pay with a cheque that bounces is it shoplifting or rape?,[1.0],0,1,0.0
[3 Wise men getting ready for Jesus' baby shower] Wise man 1: So what kind of gifts do you give for newborn babies? Wise man 2: No idea. Wise man 3: Definitely gold bars and cologne. Wise man 1 and 2: Nice,[1.0],0,1,0.0
Why don't black people listen to country music? Every time the hear the word hoedown they think their sister's been shot.,[0.0],0,0,0.0
Last night I reached for my liquid Viagra and accidentally swigged from a bottle of Liquid Paper. I woke this morning with a huge correction.,[0.0],0,0,0.0
"My wife said to me: ""If you won the lottery, would you still love me?"" I said: ""Of course I would. I'd miss you, but I'd still love you.""",[1.0],1,1,1.0
"No matter how kind you are, German children are always Kinder.",[0.0],0,0,1.0
I accidentally rubbed ketchup in my eyes. Now I have Heinzsight.,[0.0],0,1,0.0
What happens to lawyers after they die? They lie still.,[0.0],0,0,1.0
"If you could have dinner with any historical figure, who would you choose? ""Gandhi."" Why him? ""More food for me.""",[0.0],0,0,1.0
When I was younger I used to learn a new word and then find ways to awkwardly shoehorn it into conversation. Talk about a classic bildungsroman.,[0.0],0,0,1.0
I know Karate... ...And like two other Japanese words.,[0.0],0,0,1.0
"If you say the word 'lozenge' 50 times out loud, it starts sounding really weird. Also, your family leaves the dining table.",[1.0],0,1,1.0
"I've decided to start spelling ""eggs"" with only one ""g"" to conserve ""g's"" and reduce my carbon footprint. Everything little bit helps.",[0.0],0,0,0.0
evolution: sex feels good to encourage reproduction humans: so i could just fuck my hand or a piece of plastic right evolution: guys [nervous] guys no,[1.0],1,1,1.0
Funny that when a girl sleeps with a lot of guys she's considered a slut ... but when I do it I'm gay.,[1.0],0,1,1.0
New parent to infant: I will protect you no matter what happens. Parent of toddler: You're getting on my nerves. Go play in traffic.,[0.0],0,0,0.0
A pessimist sees a dark tunnel. An optimist sees light at the end of the tunnel. A realist sees a freight train. The train driver sees three idiots standing on the track.,[0.0],0,0,1.0
"I just tried out a new flight simulator that's so realistic, I spent the whole 2 hours grounded at JFK.",[0.0],0,1,0.0
"What's the difference between an epileptic oyster and a prostitute with IBS? Well, one you have to shuck between fits...",[1.0],0,1,1.0
"The new iPhone should come with a bigger box... that way when you buy one and can't afford to pay rent anymore, you could live in it.",[0.0],0,0,1.0
Are you writing a thank you letter to Grandma  like I told you to? Yes Mom. Your handwriting seems very large. Well  Grandma's very deaf so I'm writing very loudly.,[1.0],0,1,0.0
Apparently 1 in 10 young Germans believe Auschwitz is a type of beer. I tried it once. It wasn't for me. Too gassy...,[0.0],0,0,0.0
"I have just been kidnapped by a fat dude in a red suit, shoved in a bag and taken to the north pole and wrapped up. Who put me on their Christmas list?",[0.0],0,0,0.0
"A man was addicted to pills and was told he needed help He decided to quit after one last pill, he took a viagra. When asked why he would take a viagra as his last pill he responded: ""Old habits die hard""",[1.0],0,1,1.0
Why do we hate making up gay jokes? Because it's always a pain in the ass,[1.0],0,1,0.0
Nothing offends a parent more than a person without kids complaining about feeling tired,[0.0],0,0,1.0
"My love is like the sea, the deeper it gets the weirder it gets.",[0.0],0,0,1.0
Did you know that there are no canaries in the Canary Islands? And the same thing applies to the Virgin Islands; There are no canaries there either.,[0.0],0,0,1.0
My neighbor kept running across my lawn and then pretends to get blown up by explosives. I'm tired of his mine games.,[0.0],0,0,0.0
6:30 is the best time on a clock Hands down,[1.0],0,1,0.0
I joined cross fit because I'm really angry at big tires,[1.0],0,1,1.0
[first day as a waiter] Customer: Can I get a water with no ice? Me: is that a preference or because of an allergy? Customer: ....?,[1.0],1,1,1.0
Why did the feminist fail algebra? Because she thought 2x was the answer to everything,[0.0],0,0,1.0
What happened after the ugly man married the beautiful blonde? They had a wedding reception.,[1.0],0,1,0.0
"Want some juicy Hollywood gossip? After three drinks, I sometimes mispronounce 'Charlize Theron.'",[0.0],0,0,1.0
What's the difference between my ex girlfriend and ebola? At least Ebola will finish me off,[1.0],0,1,0.0
"A drunk in a bar is yelling ""All lawyers are thieves"" The guy sitting next to him says, ""Whoa, easy there buddy."" The drunk says, ""Are you a lawyer?"" ""No, I'm a thief""",[1.0],0,0,1.0
Why is girlfriend one word but best friend is two words? Because your best friend gives you space when you need it.,[0.0],0,0,0.0
What does garlic do when it gets hot? It takes its cloves off.,[1.0],0,1,1.0
I want to sleep my way to the top but like in a bed just sleeping. Then I wake up and BAM I'm on top.,[0.0],0,0,0.0
"Never let anyone tell you what you can and can't do. Take Beethoven for example, they told him he could not be a musician because he was deaf ... but he didn't listen.",[0.0],0,0,0.0
Amish girls have no way of knowing if it's a romantic candlelit dinner or just a regular dinner,[0.0],0,0,0.0
What do the Toronto Maple Leafs and the Titanic have in common? Both look good until they hit the ice,[0.0],0,0,0.0
What do Eskimos and Ziploc bags have in common? They both like a tight seal,[0.0],0,0,1.0
"Two lovers saying a sad goodbye at the train station, complete with prolonged hugging, kissing, and crying... except with me and my bed in the bedroom every single morning.",[1.0],0,1,0.0
If you look up the definition of responsibility in the dictionary it just shows a picture of an adult looking sad.,[1.0],0,1,0.0
"If you show me your boobs, I'll show you my tattoos. Tit for tat.",[0.0],0,0,0.0
Just witnessed a white girl take a selfie with her coffee in Starbucks. I always heard the legends but never thought I'd see it in the wild.,[0.0],0,0,0.0
"Women picture this - it's 15 years from now, the big eyebrow trend has gotten out of control, and now you no longer have a face, it's just one giant eyebrow... and it's gorgeous.",[0.0],0,0,0.0
Marvel have announced their first transgender super hero. Wonder Womb-man will be in cinemas this summer....,[1.0],0,1,0.0
"I went to a large bookstore ... ... and asked the lady at the counter, where the self-help section was. She said if she would tell me, it would defeat the very purpose of it.",[0.0],0,0,0.0
I had the wife in stitches last night. That'll teach her to overcook my steak.,[1.0],0,1,0.0
"Dad: Doctor, all five of my boys want to be valets when they grow up! Doctor: Wow! That's the worst case of parking sons disease I have ever seen.",[0.0],0,0,0.0
Teacher: If you spend all your time sitting  round playing on the Internet you'll be fat and useless when you grow up. Pupil: Wow! You must have spent hours surfing when you were a kid!,[1.0],0,1,1.0
"I thought it was impossible to get injured while masturbating, but I think I've pulled it off.",[0.0],0,0,1.0
"Twenty years ago: Is it because I is black? Yes, that is the reason you're being mistreated. Now: Is it because I is black? Yes, that is the reason you've been cast in a film role ahead of far more appropriate actors.",[1.0],0,1,0.0
What do you tell a smelly Japanese person? Takashawa.,[0.0],0,0,1.0
"I got fired when I asked a customer if he preferred smoking or non smoking. Apparently, the correct terms are 'cremation' and 'burial'.",[1.0],0,1,0.0
"So far, the Puppy Bowl has managed to avoid controversy, mostly because puppies can't kneel.",[1.0],0,1,1.0
"The police just pulled me over, he came up to my window and said, ""papers?"" I said, "" Scissors, I win"" and drove off. I think he wants a re-match he's been chasing me for 45 minutes.",[0.0],1,0,0.0
What do you call a crocodile that loves guacamole? A guacodile.,[0.0],0,0,0.0
I used to be in a band called 'Missing Cat'. You've probably seen our posters.,[0.0],0,0,1.0
"My friend thinks he's smart. He told me an onion is the only food that makes you cry, so I threw a coconut at his face.",[1.0],0,1,1.0
My wife said that if I don't get off the computer she'll slam my head on the keyboard... ....but I think she's jokinfjreoiwjrtwe4to8rkljreun8f4ny84c8y4t58lym4wthylmhawt4mylt4amlathnatyn,[0.0],1,0,0.0
What do black people get after death? Nigger mortis,[1.0],0,1,0.0
What is the most effective way to quit being vegan? Cold turkey.,[0.0],0,1,0.0
"The clitoris has almost 8,000 nerve endings. But it's still not as sensitive as the woman it's attached to.",[0.0],0,0,0.0
"[Air guitar competition] *Neil deGrasse Tyson walks in* 'Technically this is a 78% nitrogen, 21% oxygen, 0.9% argon, and 0.03% carbon dioxide guitar competition.'",[1.0],1,1,0.0
"Guy at a grocery store: Are those genetically modified eggplants? Store worker: Why do you ask? Egg plant: Yeah, why do you ask?",[0.0],0,0,1.0
"My girlfriend peed her pants and asked me if she was still beautiful. I told her, ""urinate out of ten.""",[0.0],0,0,1.0
"How do you know when it's time to get a new dishwasher? When the old one expects you to ""do your share""",[1.0],0,1,0.0
Toddlers have it made. Imagine being so free from worrying about your appearance that you're not even bothered a bit that you're only wearing only one sock.,[0.0],0,0,0.0
Great candy bar: Charleston Chew. Not as great: Myrtle Beach Masticator.,[0.0],0,0,0.0
"My friend got drunk and thinks he had sex with a prostitute... At first he wasn't sure, but then he was *positive*.",[0.0],0,0,1.0
"Two gay guys are hanging out, and one says to the other, ""Hey, let's play hide and go seek! Loser gets fucked in the ass... I'll be behind the couch.""",[0.0],0,0,1.0
My lecture to a room full of cats was going great until I started pointing at things on the power point with the laser pointer.,[0.0],0,0,0.0
"Twitter announced they will let advertisers target users based on the emojis they tweet. Bring it on, poop companies.",[0.0],0,0,0.0
me: so i only get one phone-a-friend cop: can you stop calling it that,[0.0],1,0,1.0
The best part of watching a toddler soccer game is when the coach calls a timeout and all the kids think they're in trouble.,[0.0],0,0,0.0
"My gf broke up with me, saying ""You believe you're a Transformer. It's stupid."" I said, ""But, I can change!"" She said, ""There you go again!""",[1.0],0,1,1.0
*Seeing war break out* ME: Not to worry. This is just like a video game. *I take one step outside and immediately get killed by a 14-year-old*,[1.0],0,1,1.0
Don't trust people who don't put the lids on things properly,[0.0],0,0,0.0
Trying to make a list of things that are worse than Mondays and all I've got so far is Hitler and Christian Rock.,[0.0],0,0,0.0
"Girls at hooters may be hot. but when it comes down to it, the ladies at subway are the real wife material..",[0.0],0,0,1.0
"My doctor told me to eat more Taco Bell today. Technically he said, 'Less McDonald's' but I'm pretty sure I knew what he meant.",[0.0],0,0,0.0
"I finish reading the part of the bible about The Virgin Mary. I close the book, gently place it down on the table, shake my head, and take a deep breath. 'Wow. Relatable.'",[1.0],0,1,1.0
My body is a temple in that people lower their heads and cross themselves when they see it.,[0.0],0,0,0.0
"How are a grenade and a girlfriend similar? If they're good ones, they'll both blow really well.",[1.0],0,1,0.0
I have a friend who's half Indian. Ian,[0.0],0,0,0.0
"I gave my friend an elephant for his room. He said ""thank you"". I said ""don't mention it"".",[1.0],0,1,1.0
ME: these gummy bears are delicious WIFE: those are daily vitamins ME: *holding the couch over my head with one arm* I can't find the remote,[0.0],1,0,0.0
Did you know you cannot breath through the nose while you're smiling? Ha! I made you smile.,[1.0],0,1,1.0
[house hunters] Me: I want a house with his and hers toilets in the same bathroom so my wife and I can talk to each other while we poop Wife: I want a divorce,[1.0],1,1,1.0
That magic feeling on Christmas morning after all gifts are opened and your family room looks like an episode of Hoarders.,[0.0],0,0,0.0
"My girlfriend said, ""You act like a detective too much. I want to split up."" ""Good idea,"" I replied. ""We can cover more ground that way.""",[0.0],0,0,0.0
"I like how we say ""vegan"" now instead of ""eating disorder"".",[1.0],0,1,0.0
"Before emjois i had to end texts to my girlfriends with ""two girls holding hands* heart* kissy face* glass of wine* nail polish* red lips.""",[1.0],0,1,0.0
"The nurse at the sperm bank asked me if I'd like to masturbate in the cup. I said, ""Well, I'm pretty good, but I don't think I'm ready to compete just yet.""",[0.0],0,0,1.0
"During a job interview I poured water into a cup and it overflowed slightly. ""Nervous?"" asked the interviewer, I said ""No I always give 110%""",[1.0],0,1,0.0
A woman in India has given birth to a 23 pound baby. Doctors say little Sanjeev will be walking six months before his mum.,[0.0],0,0,1.0
"My ex-wife still misses me, but her aim is getting better!",[0.0],0,0,0.0
If you slap a christian girl on the ass... Would she turn the other cheek?,[1.0],0,1,0.0
Date: my worst fear is not living up to my own expectations. You? Me: that if I ever lay across a piano while I'm singing it won't hold me.,[0.0],1,0,0.0
