What are a chocolate bar's preferred gender pronouns? Her/she.,1
"I have just been kidnapped by a fat dude in a red suit, shoved in a bag and taken to the north pole and wrapped up. Who put me on their Christmas list?",1
What type of cake makes you no longer have sex? Wedding cake.,1
"A black guy in an library asked me where the colored printer was I said ""Sir, this is 2019. You can use any printer you want"".",1
"If two people lock eyes in a dimly lit room for 10 minutes, they may experience dissociation. According to an Italian psychologist, this can include feeling like the world is distorted, memory loss, and strange perceptual experiences.",0
Let's settle this! Wing or Drumstick?,0
"""One of the most famous memory-enhancing herbs is rosemary. Even the smell of rosemary can improve memory performance in office workers""",0
"Do you believe love is a noun or a verb? How has your relationship with ""love"" changed your understanding of ""love"" Auntie Red Tweet Tea",0
"A life spent making mistakes is not only more honorable, but more useful than a life spent doing nothing.",0
Chew each bite 12 times. This prevents overeating by giving your stomach time to realize what you have eaten weight loss,0
An estimated 7% of men suffer from paruresis; an anxiety disorder that makes it impossible to urinate if other people are nearby.,0
"""Hakuna Matata. These two words will solve all your problems."" - The Lion King",0
"A few months ago while in Israel, I met a man named Ofer Aloni. He shared a moving story about the loss of his daughter and a song he co-wrote about her with @thekin. It's called ""The Power to Choose Life."" Please take a listen. https://t.co/GWiiVDCFBF",0
Having directors block...need ideas. What do we think about this The Gallows movie? I might need to steal some ideas. Looks creepy. SPN 11,0
"""If I had a chance to kiss someone I liked, I wouldn't hesitate.""",0
Use the same body language patterns as she does to create rapport. Mirror or match her body positions in a subtle way. She'll feel 'the click'.,0
"When I started designing this Now Genx Kohls collection, it was important to me that my values were communicated in both the design and construction of the garments. This collection is:",0
"No good deed, no matter how small is ever irrelevant",0
"Everybody loves the things you do, from the way you talk to the way you move -Adele",0
32 Actually listen to what she has to say.,0
Sweating unclogs pores which improves skin's tone and clarity and texture pores skin,0
"I have nothing to promote except please remember this sort of white revisionism has been happening to indigenous and Black folks since...well, time. Rule of thumb: any time you inexplicably feel an urge to discredit trauma that has not been inflicted on you....just...don't.",0
"“If someone asks you how you are, you are meant to say FINE. You are not meant to say that you cried yourself to sleep last night because you hadn't spoken to another person for two consecutive days. FINE is what you say.” ―Eleanor Oliphant Is Completely Fine Books Connect Us",0
In celebration of getting 300K on Twitter I'm going to be holding a virtual meet and greet on my Instagram live at 6:30 EST. Just tune in. Request to join and you get to all one question then we'll do a screen grab picture.,0
Every rose has its thorn.,0
Congrats to Candace Cooper for competing in the US Olympic Trials for the 100 back! blackgirlmagic black kids swim change the tide,0
I never realized how easy and undemanding having one child was until we added a second child.,0
It's sad how we've let a small handful of people who don't care about any of us trick us all into hating each other. Love is always the answer.,0
"I have a solution to 99% of the racism, homophobia and gender issues in the world.. Let's just kill all the self righteous liberal leftie woke snowflakes. Then we can rationaly deal with injustice, get on with our lives, and all mind our own fucking business.",0
Def missed my connecting flight due to some delays. So I guess I'm spending the night in DC! I need a drank,0
The average human male ejaculation contains about 15.8 terabytes of information.,0
True leaders don't look for titles or positions; they are too busy changing lives,0
"Chipotle goes through about 250,000 pounds of avocados every day.",0
Roughly 20% of genetics papers contain errors caused by Microsoft Excel or similar spreadsheet programs.,0
Phoebe Bridgers AND Phoebe Waller Bridge?!?,0
"""You know what music is? God's little reminder that there's something else besides us in this universe."" - August Rush",0
"""Why didn't you try harder? You just left...""",0
"If you want something you've never had, be prepared to do something you've never done.",0
"Red wine drinkers are more likely to be introverts who love to travel and enjoy early mornings. White wine drinkers are more likely to be night owls and extroverts, according to a 2019 study. National Red Wine Day",0
"""You'll never love yourself half as much as I love you. And you'll never treat yourself right darlin' but I want you to."" - One Direction.",0
"Jonathon Aslay is a dating and relationship coach for women. And on this previous episode, he revealed things they wish men knew such as how to make a woman feel heard, connect to her heart, please her physically so she wants to do more, and bring her to ecstasy in the bedroom.",0
I will never forgive anyone who voted for him as long as I live.,0
Mourning imperfect humans is ok. That's the last thing I will say. Go hug your loved ones. 41 years old. I can't fucking believe this.,0
"""It always feels like there's just 1 person in this world to love, but then you find someone else and it seems crazy you worried at all.""",0
Self praise leads to self destructive,0
What defines us is how well we choose to rise after falling.,0
Being single is a sign that you're strong enough to wait on what you deserve.,0
"Look up for inspiration, look down for concentration, but don't just scroll for education.",0
Having both red hair and blue eyes is the rarest combination in humans.,0
"""He never married"" was a code phrase often used by obituary writers in the United Kingdom as a euphemism for the deceased having been homosexual.",0
Sometimes we have to remember the most important history is the history we are making today.,0
Q10: What do you wish you knew ahead of time that would of helped you mentally? BGS Back 2 College,0
When she makes eye contact and breaks it looking downwards that's a strong indication she likes you. Especially if she smiles when she does it.,0
"Humans and honeybees are both social species. While humans communicate through talking, honeybees communicate by dancing; wiggling their bodies at angles that point to the best nectar.",0
